"team","fr","sr","s16","e8","f4","ncg","champ"
"Rhode Island",100.000000000014,54.2099999999978,8.72999999999986,2.19,0.820000000000001,0.16,0.04
"Seton Hall",100.000000000014,51.4899999999983,19.4100000000002,9.04999999999985,1.89,0.41,0.1
"North Carolina St.",100.000000000014,48.5099999999989,18.19,8.76999999999986,1.73,0.29,0.06
"Oklahoma",100.000000000014,45.7899999999995,6.8099999999999,1.47,0.5,0.04,0.03
"Arizona St.",59.8999999999967,21.4400000000006,4.31999999999995,0.850000000000001,0.29,0.11,0.01
"Syracuse",40.1000000000006,11.4799999999998,1.67,0.32,0.06,0.01,0
"New Mexico St.",100.000000000014,32.810000000002,11.5299999999998,3.10999999999998,0.46,0.04,0.01
"Col. of Charleston",100.000000000014,13.8699999999997,2.89999999999998,0.42,0.03,0,0
"Bucknell",100.000000000014,9.27999999999985,2.71999999999999,0.29,0.05,0,0
"Iona",100.000000000014,2.52999999999999,0.32,0.03,0.01,0,0
"Penn",100.000000000014,10.2999999999998,2.09,0.36,0.04,0,0
