team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,8
Princeton,8,6,0.5714285714285714,4,4,--,--,--,8
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,8
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,8
Penn,4,10,0.2857142857142857,7,7,--,--,--,8
Columbia,1,13,0.07142857142857142,8,8,--,--,--,8
Yale,13,1,0.9285714285714286,1,1,--,--,--,9
Cornell,9,5,0.6428571428571429,2,2,--,--,--,9
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,9
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,9
Harvard,7,7,0.5,5,5,--,--,--,9
Brown,6,8,0.42857142857142855,6,6,--,--,--,9
Penn,4,10,0.2857142857142857,7,7,--,--,--,9
Columbia,1,13,0.07142857142857142,8,8,--,--,--,9
Yale,12,2,0.8571428571428571,1,1,--,--,--,10
Cornell,9,5,0.6428571428571429,2,2,--,--,--,10
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,10
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,10
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,10
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,10
Penn,4,10,0.2857142857142857,7,7,--,--,--,10
Columbia,1,13,0.07142857142857142,8,8,--,--,--,10
Yale,13,1,0.9285714285714286,1,1,--,--,--,11
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,11
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,11
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,11
Harvard,7,7,0.5,5,5,--,--,--,11
Brown,6,8,0.42857142857142855,6,6,--,--,--,11
Penn,4,10,0.2857142857142857,7,7,--,--,--,11
Columbia,2,12,0.14285714285714285,8,8,--,--,--,11
Yale,13,1,0.9285714285714286,1,1,--,--,--,12
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,12
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,12
Princeton,8,6,0.5714285714285714,4,4,--,--,--,12
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,12
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,12
Penn,4,10,0.2857142857142857,7,7,--,--,--,12
Columbia,1,13,0.07142857142857142,8,8,--,--,--,12
Yale,12,2,0.8571428571428571,1,1,--,--,--,13
Cornell,9,5,0.6428571428571429,2,2,--,--,--,13
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,13
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,13
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,13
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,13
Penn,4,10,0.2857142857142857,7,7,--,--,--,13
Columbia,1,13,0.07142857142857142,8,8,--,--,--,13
Yale,13,1,0.9285714285714286,1,1,--,--,--,14
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,14
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,14
Princeton,8,6,0.5714285714285714,4,4,--,--,--,14
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,14
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,14
Penn,4,10,0.2857142857142857,7,7,--,--,--,14
Columbia,1,13,0.07142857142857142,8,8,--,--,--,14
Yale,13,1,0.9285714285714286,1,1,--,--,--,15
Cornell,9,5,0.6428571428571429,2,2,--,--,--,15
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,15
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,15
Harvard,7,7,0.5,5,5,--,--,--,15
Brown,6,8,0.42857142857142855,6,6,--,--,--,15
Penn,4,10,0.2857142857142857,7,7,--,--,--,15
Columbia,1,13,0.07142857142857142,8,8,--,--,--,15
Yale,12,2,0.8571428571428571,1,1,--,--,--,16
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,16
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Brown/Princeton/Harvard,16
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,16
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,16
Harvard,6,8,0.42857142857142855,6,6,--,--,--,16
Penn,5,9,0.35714285714285715,7,7,--,--,--,16
Columbia,1,13,0.07142857142857142,8,8,--,--,--,16
Yale,13,1,0.9285714285714286,1,1,--,--,--,17
Cornell,9,5,0.6428571428571429,2,2,--,--,--,17
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,17
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,17
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,17
Brown,6,8,0.42857142857142855,6,6,--,--,--,17
Penn,5,9,0.35714285714285715,7,7,--,--,--,17
Columbia,1,13,0.07142857142857142,8,8,--,--,--,17
Yale,13,1,0.9285714285714286,1,1,--,--,--,18
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,18
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,18
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,18
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,18
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,18
Penn,4,10,0.2857142857142857,7,7,--,--,--,18
Columbia,2,12,0.14285714285714285,8,8,--,--,--,18
Yale,13,1,0.9285714285714286,1,1,--,--,--,19
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,19
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,19
Princeton,7,7,0.5,4,4,--,--,--,19
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,19
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,19
Penn,5,9,0.35714285714285715,7,7,--,--,--,19
Columbia,1,13,0.07142857142857142,8,8,--,--,--,19
Yale,13,1,0.9285714285714286,1,1,--,--,--,20
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,20
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,20
Princeton,8,6,0.5714285714285714,4,4,--,--,--,20
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,20
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,20
Penn,4,10,0.2857142857142857,7,7,--,--,--,20
Columbia,1,13,0.07142857142857142,8,8,--,--,--,20
Yale,13,1,0.9285714285714286,1,1,--,--,--,21
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,21
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,21
Princeton,8,6,0.5714285714285714,4,4,--,--,--,21
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,21
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,21
Penn,4,10,0.2857142857142857,7,7,--,--,--,21
Columbia,1,13,0.07142857142857142,8,8,--,--,--,21
Yale,13,1,0.9285714285714286,1,1,--,--,--,22
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,22
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,22
Princeton,8,6,0.5714285714285714,4,4,--,--,--,22
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,22
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,22
Penn,4,10,0.2857142857142857,7,7,--,--,--,22
Columbia,1,13,0.07142857142857142,8,8,--,--,--,22
Yale,13,1,0.9285714285714286,1,1,--,--,--,23
Cornell,9,5,0.6428571428571429,2,2,--,--,--,23
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,23
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,23
Harvard,7,7,0.5,5,5,--,--,--,23
Brown,6,8,0.42857142857142855,6,6,--,--,--,23
Penn,4,10,0.2857142857142857,7,7,--,--,--,23
Columbia,1,13,0.07142857142857142,8,8,--,--,--,23
Yale,13,1,0.9285714285714286,1,1,--,--,--,24
Cornell,9,5,0.6428571428571429,2,2,--,--,--,24
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,24
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,24
Harvard,7,7,0.5,5,5,--,--,--,24
Brown,6,8,0.42857142857142855,6,6,--,--,--,24
Penn,4,10,0.2857142857142857,7,7,--,--,--,24
Columbia,1,13,0.07142857142857142,8,8,--,--,--,24
Yale,13,1,0.9285714285714286,1,1,--,--,--,25
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,25
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,25
Princeton,8,6,0.5714285714285714,4,4,--,--,--,25
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,25
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,25
Penn,4,10,0.2857142857142857,7,7,--,--,--,25
Columbia,1,13,0.07142857142857142,8,8,--,--,--,25
Yale,13,1,0.9285714285714286,1,1,--,--,--,26
Cornell,9,5,0.6428571428571429,2,2,--,--,--,26
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,26
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,26
Harvard,7,7,0.5,5,5,--,--,--,26
Brown,6,8,0.42857142857142855,6,6,--,--,--,26
Penn,4,10,0.2857142857142857,7,7,--,--,--,26
Columbia,1,13,0.07142857142857142,8,8,--,--,--,26
Yale,13,1,0.9285714285714286,1,1,--,--,--,27
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,27
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,27
Princeton,8,6,0.5714285714285714,4,4,--,--,--,27
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,27
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,27
Penn,4,10,0.2857142857142857,7,7,--,--,--,27
Columbia,1,13,0.07142857142857142,8,8,--,--,--,27
Yale,13,1,0.9285714285714286,1,1,--,--,--,28
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,28
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,28
Princeton,8,6,0.5714285714285714,4,4,--,--,--,28
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,28
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,28
Penn,4,10,0.2857142857142857,7,7,--,--,--,28
Columbia,1,13,0.07142857142857142,8,8,--,--,--,28
Yale,13,1,0.9285714285714286,1,1,--,--,--,29
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,29
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,29
Princeton,8,6,0.5714285714285714,4,4,--,--,--,29
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,29
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,29
Penn,4,10,0.2857142857142857,7,7,--,--,--,29
Columbia,1,13,0.07142857142857142,8,8,--,--,--,29
Yale,12,2,0.8571428571428571,1,1,--,--,--,30
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,30
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,30
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,30
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,30
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,30
Penn,4,10,0.2857142857142857,7,7,--,--,--,30
Columbia,2,12,0.14285714285714285,8,8,--,--,--,30
