date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2024-01-08,A&M-Corpus Christi,Houston Christian,H,81,59,22,140,11,11,Southland,Southland,2024,1,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8943331121599422,180,358,-5.26335485486079,-3.82119004372474,-1.44216481113606,-13.2294284585311,-4.67006837625883,-8.55936008227231,11,76.7,65.6,142.3,1
2024-01-13,A&M-Corpus Christi,New Orleans,V,80,83,-3,163,12,12,Southland,Southland,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9073255548000309,180,349,-4.33627007509694,-3.8739843473691,-0.46228572772785,-9.29720948984605,-2.30870750910342,-6.98850198074264,1.9,72,70.1,142.1,0
2024-01-15,A&M-Corpus Christi,Southeastern La.,V,73,68,5,141,13,14,Southland,Southland,2024,1,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9250108375580183,180,290,-5.21435607049245,-4.05144986013435,-1.16290621035811,-6.807284908045,-6.84511297061359,0.0378280625685472,-1.5,64.8,66.2,131,1
2024-01-20,A&M-Corpus Christi,Nicholls,H,69,59,10,128,14,15,Southland,Southland,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9401770860820171,180,274,-4.86787360283365,-3.56598461387455,-1.30188898895909,-4.61672914635045,-0.782064180320308,-3.83466496603014,2.8,72.2,69.4,141.60000000000002,1
2024-01-22,A&M-Corpus Christi,McNeese,H,61,62,-1,123,15,15,Southland,Southland,2024,1,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9484578024868401,180,70,-4.35067671910241,-4.10833267985096,-0.242344039251444,3.31176572719562,0.500214723715953,2.81155100347964,-4.6,65,69.6,134.6,0
2024-01-27,A&M-Corpus Christi,Northwestern St.,V,79,68,11,147,16,18,Southland,Southland,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9568568896822228,180,326,-3.69612999821015,-4.17542529457794,0.479295296367806,-13.2482828992969,-6.28583093663399,-6.96245196266296,6.5,71.6,65.1,136.7,1
2024-01-29,A&M-Corpus Christi,Tex. A&M-Commerce,V,69,54,15,123,17,17,Southland,Southland,2024,1,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9596404588846115,180,331,-3.26271996302451,-3.96456347665274,0.701843513628193,-8.14969553165195,-6.6508200609932,-1.49887547065877,1.8,66.4,64.6,131,1
2024-02-03,A&M-Corpus Christi,Lamar University,H,79,71,8,150,18,20,Southland,Southland,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9716331260340907,180,225,-2.62037109065731,-4.1912273555271,1.5708562648698,-4.01943364280492,2.31004024942371,-6.32947389222861,4.5,74.1,69.6,143.7,1
2024-02-10,A&M-Corpus Christi,McNeese,V,67,74,-7,141,19,20,Southland,Southland,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9778207107876973,180,70,-2.07200897286396,-3.99546350499196,1.923454532128,6.91854903205956,2.73189082145648,4.18665821060308,-12.1,60.7,72.7,133.4,0
2024-02-12,A&M-Corpus Christi,Nicholls,V,63,67,-4,130,20,21,Southland,Southland,2024,2,12,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9800697245775118,180,274,-2.07200897286396,-3.99546350499196,1.923454532128,-5.70269911267209,-0.972013410115192,-4.73068570255689,0.6,69.6,69,138.6,0
2024-02-17,A&M-Corpus Christi,Tex. A&M-Commerce,H,86,63,23,149,21,23,Southland,Southland,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9835839590150082,180,331,-2.12401211239067,-4.32373492060829,2.19972280821764,-11.8218560692297,-8.45943259035358,-3.36242347887611,12.8,71,58.2,129.2,1
2024-02-19,A&M-Corpus Christi,Northwestern St.,H,72,61,11,133,22,25,Southland,Southland,2024,2,19,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9863836641185448,180,326,-1.76067545808518,-3.76360030683504,2.00292484874982,-11.9878718552342,-7.09022398093452,-4.89764787429982,13.3,73,59.8,132.8,1
2024-02-24,A&M-Corpus Christi,Lamar University,V,75,61,14,136,23,25,Southland,Southland,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,180,225,-1.80251437282596,-3.84363441718363,2.04112004435768,-3.14929004058831,2.14833944736326,-5.29762948795155,-1.7,70.3,72,142.3,1
2024-02-26,A&M-Corpus Christi,Houston Christian,V,NA,NA,NA,NA,24,24,Southland,Southland,2024,2,26,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9906213666327305,180,358,-1.13996449870682,-3.82868022681414,2.68871572810729,-17.8906035222674,-6.17168784715656,-11.7189156751106,13.7,76.7,63.1,139.8,0.909
2024-03-02,A&M-Corpus Christi,Southeastern La.,H,NA,NA,NA,NA,25,26,Southland,Southland,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.991415819855956,180,290,-1.13996449870682,-3.82868022681414,2.68871572810729,-7.7293004309124,-7.79926831052036,0.0699678796079222,9.7,68,58.4,126.4,0.836
2024-03-04,A&M-Corpus Christi,New Orleans,H,NA,NA,NA,NA,26,26,Southland,Southland,2024,3,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.992917719768559,180,349,-1.13996449870682,-3.82868022681414,2.68871572810729,-15.9858285153062,-3.0834905876676,-12.9023379276386,17.9,81,63.1,144.1,0.953
2024-03-06,A&M-Corpus Christi,UIW,H,NA,NA,NA,NA,27,29,Southland,Southland,2024,3,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9945751188379096,180,338,-1.13996449870682,-3.82868022681414,2.68871572810729,-13.3538965642662,-4.65290619854842,-8.70099036571777,15.3,76.8,61.5,138.3,0.929
2023-11-06,Abilene Christian,Oklahoma St.,V,64,59,5,123,1,1,WAC,Big 12,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5420450625037716,238,95,0.0702834872672558,-0.136873892415772,0.207157379683028,8.6136613080344,1.9048480649194,6.708813243115,-11.6,62,73.6,135.6,1
2023-11-10,Abilene Christian,NC State,V,64,84,-20,148,2,2,WAC,ACC,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5834996862741098,238,72,0.308745408290272,-0.653671387483537,0.962416795779382,6.68817192469357,3.5072087240272,3.18096320067179,-9.4,65,74.5,139.5,0
2023-11-14,Abilene Christian,Prairie View,H,74,79,-5,153,3,3,WAC,SWAC,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6284522738674259,238,334,2.48442035469526,-0.719955877681301,3.20437623237648,-6.96644930737502,-4.53798983067794,-2.42845947669716,12.5,73.6,61.1,134.7,0
2023-11-17,Abilene Christian,San Jose St.,N,77,71,6,148,4,3,WAC,MWC,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.643735520748437,238,246,-0.985091452124389,-0.89543784006534,-0.0896536120590725,4.68005333421897,1.58396693261377,3.09608640160519,-5.7,66,71.7,137.7,1
2023-11-19,Abilene Christian,Fordham,N,59,45,14,104,5,4,WAC,A-10,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6813956206044848,238,183,-0.472716989040721,0.120547779810584,-0.593264768851302,1.03366123067759,-0.848345962703654,1.88200719338125,-1.5,68.2,69.7,137.9,1
2023-11-20,Abilene Christian,Missouri St.,N,69,87,-18,156,6,5,WAC,MVC,2023,11,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.711001789896125,238,159,-0.472716989040721,0.120547779810584,-0.593264768851302,3.42099544372913,-0.19315774182673,3.61415318555587,-3.9,66.5,70.4,136.9,0
2023-11-29,Abilene Christian,UT Arlington,V,71,86,-15,157,7,6,WAC,WAC,2023,11,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7533266566116988,238,151,0.892686921494886,0.0295845688926772,0.863102352602215,-1.00515088049226,0.0403590055763678,-1.04550988606861,-1.2,69.9,71.1,141,0
2023-12-02,Abilene Christian,SFA,H,74,79,-5,153,8,7,WAC,WAC,2023,12,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.7878876337402201,238,171,-0.36902672701629,-0.351447117313694,-0.0175796097025995,3.4583458452322,2.33201022451392,1.12633562071828,-0.8,70.4,71.2,141.60000000000002,0
2023-12-06,Abilene Christian,Northern Ariz.,H,76,78,-2,154,9,9,WAC,Big Sky,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8124295734908993,238,314,-0.466714063363125,-0.384148319006675,-0.0825657443564642,-4.16550526910175,-3.5150498855064,-0.650455383595347,6.8,72.2,65.4,137.60000000000002,0
2023-12-17,Abilene Christian,UTEP,H,88,82,6,170,10,8,WAC,C-USA,2023,12,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8282554055479392,238,209,-1.9529950655029,-0.475431378383981,-1.47756368711892,-1.16866785767621,-4.46964413810769,3.30097628043149,2.3,68.1,65.9,134,1
2023-12-21,Abilene Christian,Arkansas,V,73,83,-10,156,11,12,WAC,SEC,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.87402887057916,238,118,-2.07869869596544,0.497260028393576,-2.57595872435903,8.60201191470739,5.10233573671216,3.49967617799523,-13.7,65.8,79.6,145.39999999999998,0
2023-12-30,Abilene Christian,Western Ky.,V,84,86,-2,170,12,11,WAC,C-USA,2023,12,30,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8863463628595735,238,145,-2.29183271158432,0.703378077265885,-2.99521078885021,-0.912295828586374,0.514039211206008,-1.42633503979237,-4.4,71,75.4,146.4,0
2024-01-06,Abilene Christian,UTRGV,H,91,89,2,180,13,13,WAC,WAC,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9069985114865182,238,325,-2.45307611403159,0.41772082458137,-2.87079693861296,-8.68616895342581,-2.55641921083512,-6.1297497425907,9.3,78.5,69.2,147.7,1
2024-01-11,Abilene Christian,Grand Canyon,V,64,74,-10,138,14,15,WAC,WAC,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.920033016047711,238,71,-3.47373086250575,0.48322592682783,-3.9569567893336,8.1766939174143,4.85299723142122,3.32369668599303,-14.7,66,80.7,146.7,0
2024-01-13,Abilene Christian,California Baptist,V,53,68,-15,121,15,15,WAC,WAC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9326366021812263,238,189,-3.30641182302438,0.327938501353803,-3.63435032437816,-0.431121962894799,-4.38238114666751,3.95125918377272,-5.9,65.2,71.2,136.4,0
2024-01-18,Abilene Christian,Tarleton St.,V,71,79,-8,150,16,14,WAC,WAC,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9356303901066553,238,142,-4.03944363858029,-0.50119240288079,-3.53825123569949,-1.18868221650024,-4.07143404070087,2.88275182420063,-5.9,65.5,71.4,136.9,0
2024-01-20,Abilene Christian,UT Arlington,H,78,67,11,145,17,17,WAC,WAC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9488216494616925,238,151,-4.24359723366878,-0.296305062663814,-3.947292171005,-0.796204084241605,2.08670644203343,-2.88291052627503,-0.4,74.5,74.9,149.4,1
2024-01-25,Abilene Christian,Utah Tech,H,82,60,22,142,18,18,WAC,WAC,2024,1,25,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9565475522427198,238,275,-3.80101855328331,-0.501410579944052,-3.29960797333925,-6.14831008609492,-3.00684918123241,-3.1414609048625,5.4,74.6,69.1,143.7,1
2024-01-27,Abilene Christian,Southern Utah,H,67,82,-15,149,19,18,WAC,WAC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9622894763973475,238,228,-3.0322394352621,0.0209356186691121,-3.05317505393119,-4.02993445013552,3.08503767513884,-7.11497212527432,4.1,79,75,154,0
2024-02-01,Abilene Christian,Tarleton St.,H,73,76,-3,149,20,18,WAC,WAC,2024,2,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9674611873474585,238,142,-4.21760090168948,-0.667892591645004,-3.54970831004447,-0.621359495228832,-3.77153113900318,3.15017164377434,-0.5,68.1,68.6,136.7,0
2024-02-08,Abilene Christian,Seattle U,V,52,75,-23,127,21,22,WAC,WAC,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9739880795918,238,116,-4.45022402503268,-0.520764560887513,-3.92945946414519,3.79113036696631,1.61107305845455,2.18005730851175,-11.3,66.1,77.5,143.6,0
2024-02-10,Abilene Christian,Utah Valley,V,45,74,-29,119,22,22,WAC,WAC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9776581749513445,238,164,-6.08256308901623,-2.58353363673172,-3.49902945228451,-1.3355349492656,-4.38820651653051,3.0526715672649,-7.8,63.2,71,134.2,0
2024-02-15,Abilene Christian,UTRGV,V,87,79,8,166,23,22,WAC,WAC,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9809256682005755,238,325,-6.022483964459,-2.52179571917096,-3.50068824528805,-9.78027771696837,-1.20119488887892,-8.57908282808947,0.7,74.9,74.2,149.10000000000002,1
2024-02-17,Abilene Christian,SFA,V,63,62,1,125,24,23,WAC,WAC,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9839418042199157,238,171,-5.76096048732376,-2.17994728455241,-3.58101320277135,0.794731704946563,1.41216686933187,-0.617435164385286,-9.6,67.3,76.9,144.2,1
2024-02-22,Abilene Christian,California Baptist,H,71,65,6,136,25,24,WAC,WAC,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9864875823358706,238,189,-5.36945852143732,-2.66676070228519,-2.70269781915218,-1.07852334634453,-5.52740413341299,4.44888078706851,-1.2,64.8,66,130.8,1
2024-02-24,Abilene Christian,Grand Canyon,H,79,73,6,152,26,27,WAC,WAC,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,238,71,-5.03509255220728,-2.46468524982596,-2.57040730238131,9.37041992125562,5.84648144467318,3.52393847658245,-11.3,65.9,77.3,143.2,1
2024-02-29,Abilene Christian,Southern Utah,V,NA,NA,NA,NA,27,26,WAC,WAC,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904434894565192,238,228,-4.36494720873603,-2.1162638031073,-2.24868340562874,-4.01790932224621,2.05051469473295,-6.06842401697917,-3.4,72.8,76.2,149,0.361
2024-03-02,Abilene Christian,Utah Tech,V,NA,NA,NA,NA,28,28,WAC,WAC,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9919120091233947,238,275,-4.36494720873603,-2.1162638031073,-2.24868340562874,-6.97251156693283,-2.85790983664885,-4.11460173028398,-0.5,70.8,71.3,142.1,0.479
2024-03-07,Abilene Christian,Seattle U,H,NA,NA,NA,NA,29,29,WAC,WAC,2024,3,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9925256236014578,238,116,-4.36494720873603,-2.1162638031073,-2.24868340562874,4.41579244998899,0.554532472760991,3.86125997722799,-5.7,65.9,71.7,137.60000000000002,0.278
2024-03-09,Abilene Christian,Utah Valley,H,NA,NA,NA,NA,30,29,WAC,WAC,2024,3,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993737494013722,238,164,-4.36494720873603,-2.1162638031073,-2.24868340562874,-0.174911721480316,-4.32984690063421,4.15493517915389,-1.1,65.6,66.8,132.39999999999998,0.454
2023-11-06,Air Force,Portland St.,H,55,62,-7,117,1,1,MWC,Big Sky,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.542834514313558,230,262,1.0024106482705,0.0591750067429127,0.943235641527585,-1.46569438593446,0.0511297355077907,-1.51682412144225,5.5,73.5,68,141.5,0
2023-11-10,Air Force,LIU,V,82,67,15,149,2,1,MWC,NEC,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.564055721438364,230,347,0.894266211242298,1.14703697992475,-0.252770768677321,-11.7254135204651,-5.42572963969093,-6.29968388085458,9.6,76.3,66.7,143,1
2023-11-12,Air Force,Delaware,V,57,65,-8,122,3,2,MWC,CAA,2023,11,12,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6042095656598907,230,160,0.783587529501137,4.16044315317689,-3.37685562366867,-0.96180277403766,-1.75182284177069,0.790020067728654,-1.3,72.2,73.5,145.7,0
2023-11-16,Air Force,Lindenwood,H,76,58,18,134,4,3,MWC,OVC,2023,11,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6459209091899302,230,357,1.43280784221948,-0.380548262953852,1.81335610517331,-11.3830336693581,-3.66450382426857,-7.71852984508959,15.9,79.3,63.4,142.7,1
2023-11-17,Air Force,William & Mary,H,80,71,9,151,5,4,MWC,CAA,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6813956206044848,230,320,1.43280784221948,-0.380548262953852,1.81335610517331,-4.32379326625229,-0.0633843843171462,-4.26040888193515,8.8,75.8,67,142.8,1
2023-11-19,Air Force,Omaha,H,58,56,2,114,6,5,MWC,Summit,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7200429979869475,230,249,-0.440106325087191,-2.20067134651733,1.76056502143013,-6.52027148517853,-1.36152213323533,-5.1587493519432,9.1,74.9,65.7,140.60000000000002,1
2023-11-22,Air Force,VMI,H,64,54,10,118,7,5,MWC,Southern,2023,11,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7370233712988522,230,359,0.048670337885353,-3.10132002978992,3.14999036767528,-11.5389738508678,-4.30166527209735,-7.23730857877045,14.7,76.1,61.4,137.5,1
2023-11-26,Air Force,South Dakota,V,58,57,1,115,8,5,MWC,Summit,2023,11,26,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7533266566116988,230,319,1.4980125658622,-4.38119672982286,5.87920929568507,-7.5194353881543,-2.06539184714203,-5.45404354101227,6,69.9,64,133.9,1
2023-12-03,Air Force,Portland,V,80,58,22,138,9,7,MWC,WCC,2023,12,3,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7944249785672555,230,315,0.0695667357832539,-4.41052170330249,4.48008843908574,0.512938403377686,3.95190497587268,-3.43896657249499,-3.5,67.9,71.4,139.3,1
2023-12-09,Air Force,Eastern Wash.,H,68,73,-5,141,10,7,MWC,Big Sky,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8115253518722717,230,140,1.27618910688433,-4.30106094439723,5.57725005128149,-2.97087500034736,1.5586899611441,-4.52956496149142,7.3,72.1,64.8,136.89999999999998,0
2023-12-16,Air Force,UT Arlington,N,73,76,-3,149,11,8,MWC,WAC,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8364039205417038,230,151,0.0308943754752287,-4.983745234906,5.01463961038123,-0.375725204640161,-0.190652044613276,-0.185073160026885,0.4,65.2,64.8,130,0
2023-12-21,Air Force,Northern Colo.,H,79,83,-4,162,12,9,MWC,Big Sky,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8585708437848292,230,194,-0.471833910851236,-5.07071662728944,4.59888271643818,-5.72428919446319,0.00862284276208491,-5.73291203722527,8.3,72.6,64.3,136.89999999999998,0
2024-01-02,Air Force,Utah St.,H,60,88,-28,148,13,12,MWC,MWC,2024,1,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8991858112319425,230,42,-1.66534597495217,-5.05721603135333,3.39187005640118,9.35302441162079,4.95872304085214,4.39430137076863,-8,62.5,70.4,132.9,0
2024-01-09,Air Force,Nevada,V,54,67,-13,121,14,15,MWC,MWC,2024,1,9,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.920033016047711,230,45,-2.7729704284417,-5.71532803653219,2.94235760809053,11.2564954190921,4.63742268026534,6.61907273882674,-17.1,56.5,73.6,130.1,0
2024-01-13,Air Force,San Jose St.,H,67,70,-3,137,15,16,MWC,MWC,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9315900169625546,230,246,-2.73268143569426,-6.29585826176034,3.5631768260661,-0.160869230601463,0.00130056234547693,-0.162169792946936,0.5,65.8,65.3,131.1,0
2024-01-16,Air Force,Colorado St.,V,69,78,-9,147,16,15,MWC,MWC,2024,1,16,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9347629637635146,230,37,-3.25803655520372,-6.94344302646547,3.68540647126173,12.8709253785974,6.30547710966773,6.56544826892961,-19.2,55.3,74.5,129.8,0
2024-01-20,Air Force,New Mexico,H,66,85,-19,151,17,18,MWC,MWC,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9501940019291664,230,25,-3.00713322316195,-6.85365806364803,3.84652484048602,14.4935541707434,11.7023325268472,2.79122164389614,-14.4,62.3,76.7,139,0
2024-01-23,Air Force,UNLV,V,90,58,32,148,18,17,MWC,MWC,2024,1,23,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9553908643532276,230,76,-3.55589445671231,-7.27119225312315,3.71529779641083,8.68432723876785,5.0594766858194,3.62485055294845,-15.3,58,73.3,131.3,1
2024-01-27,Air Force,Fresno St.,V,70,84,-14,154,19,19,MWC,MWC,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9631524434179844,230,196,-0.921965225921787,-5.76630257655604,4.84433735063427,-3.11740363334047,-3.42912139690744,0.311717763566966,-0.9,62.8,63.6,126.4,0
2024-01-30,Air Force,Wyoming,H,72,83,-11,155,20,19,MWC,MWC,2024,1,30,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9681568054172747,230,177,-1.71874178458142,-5.69645846256541,3.97771667798398,-0.474325875935363,0.465945099688518,-0.940270975623882,1.8,67.2,65.3,132.5,0
2024-02-03,Air Force,Boise St.,V,56,94,-38,150,21,20,MWC,MWC,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9731367289320004,230,39,-2.68101842725522,-5.73102530414492,3.05000687688973,11.3465258302677,3.69511222609474,7.65141360417296,-17.1,55.5,72.6,128.1,0
2024-02-06,Air Force,San Diego St.,H,64,77,-13,141,22,21,MWC,MWC,2024,2,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.975703349020673,230,21,-3.70767665110336,-5.75305702411749,2.04538037301412,14.8153089754253,6.00103588699612,8.81427308842913,-15.5,57.3,72.8,130.1,0
2024-02-10,Air Force,Fresno St.,H,66,68,-2,134,23,23,MWC,MWC,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9811175374653562,230,196,-3.61241744742522,-5.39907313281957,1.7866556853943,-1.59455670126839,-2.60211816869487,1.00756146742652,1,65.5,64.5,130,0
2024-02-13,Air Force,San Jose St.,V,66,73,-7,139,24,24,MWC,MWC,2024,2,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9828064922541225,230,246,-3.62982498343798,-5.37859073188215,1.74876574844413,-3.50270305061814,-1.9118851751839,-1.59081787543426,-3.2,65.1,68.3,133.39999999999998,0
2024-02-21,Air Force,UNLV,H,43,72,-29,115,25,24,MWC,MWC,2024,2,21,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9864875823358706,230,76,-3.96049257989036,-5.48325919445642,1.52276661456609,6.90131755637202,2.94097119041041,3.96034636596159,-7.8,62.5,70.3,132.8,0
